,id,score
179,3263,0.22622027913728734
180,3264,0.14123491018144685
181,3265,0.22983750602077235
182,3266,0.1506698385261541
183,3267,0.09984545629536073
184,3268,0.13096434572486118
185,3269,0.14213890471599008
186,3270,0.1603992208701825
187,3271,0.06184007327973095
188,3272,0.13959355646783
189,3273,0.14463010574275387
190,3274,0.11214217736004085
191,3275,0.09993858448620453
192,3276,0.13522420387945566
193,3277,0.1362792474387772
194,3278,0.11015132066158156
195,3279,0.13698853620622226
196,3280,0.13477312806205283
197,3281,0.24789028333039595
198,3282,0.1037570978262345
199,3283,0.06270786524588584
200,3284,0.06232998404057925
201,3285,0.13569562808232785
202,3286,0.11790464794588615
203,3287,0.20973709278677893
204,3288,0.24070117884405876
205,3289,0.14607183100480348
206,3290,0.09816633343283766
207,3291,0.08020482810187458
208,3292,0.12285579133477492
209,3293,0.0980647113008207
210,3294,0.20973709278677893
211,3295,0.11079619074909017
212,3296,0.13343590629225402
213,3297,0.124544183616287
214,3298,0.12415143568362993
215,3299,0.06541953398101547
216,3300,0.1141634227584049
217,3301,0.24070117884405876
218,3302,0.20766163207304
219,3303,0.21961598459485615
220,3304,0.14705481685086358
221,3305,0.23828087860012187
222,3306,0.12216351993833921
223,3307,0.21470696909906656
224,3308,0.20778169041264777
225,3309,0.2433625279614621
226,3310,0.18304000923695174
227,3311,0.1165672357418607
228,3312,0.11493777774199707
229,3313,0.11384048240127548
230,3314,0.1387684273351302
231,3315,0.13343590629225402
232,3316,0.11216164559336703
233,3317,0.14585517651059152
234,3318,0.07125043942950608
235,3319,0.1282000380646288
236,3320,0.22865672884541793
237,3321,0.08374249242106886
238,3322,0.22442730661442442
239,3323,0.23670429958548828
240,3324,0.23032681501700075
241,3325,0.09072299282358987
242,3326,0.22514349870806566
243,3327,0.16038238047050923
244,3328,0.13649039253443696
245,3329,0.10334944243222934
246,3330,0.13726360996779982
247,3331,0.24579967627017932
248,3332,0.13728795011119796
249,3333,0.20795791881587627
250,3334,0.2250023217431687
251,3335,0.13626162954223742
252,3336,0.1554090099098584
253,3337,0.07985736247830429
254,3338,0.1124449327225597
255,3339,0.23910435812283312
256,3340,0.11370250451426783
257,3341,0.13609188082339627
258,3342,0.1398071381886915
259,3343,0.1141634227584049
260,3344,0.08528349591693526
261,3345,0.14705481685086358
262,3346,0.12761940425925022
263,3347,0.14978658351153026
264,3348,0.19101526801190466
265,3349,0.14488243347079088
266,3350,0.1453953349800648
267,3351,0.252171498708606
268,3352,0.13566854060601163
269,3353,0.14978658351153026
270,3354,0.1429579785018781
271,3355,0.12761940425925022
272,3356,0.2458453802554892
273,3357,0.1195823075866089
274,3358,0.124544183616287
275,3359,0.12081200630841597
276,3360,0.22558975679622822
277,3361,0.20607137715332552
278,3362,0.07985431957345276
279,3363,0.10105194152183528
280,3364,0.21329965914598215
281,3365,0.16059152667505838
282,3366,0.16300098707672192
283,3367,0.13713524397917812
284,3368,0.06281341086709805
285,3369,0.13081534761324626
286,3370,0.13690548295036928
287,3371,0.07985736247830429
288,3372,0.24345665405336167
289,3373,0.18743637420528564
290,3374,0.23093230315295804
291,3375,0.13238966058914026
292,3376,0.11418192144783876
293,3377,0.21709483675139685
294,3378,0.06722434311813556
295,3379,0.2405622225465797
296,3380,0.13453207188097807
297,3381,0.23014061563884425
298,3382,0.11415337397771519
299,3383,0.24297612940743352
300,3384,0.2320496802139307
301,3385,0.1370341302844574
302,3386,0.14613644918317503
303,3387,0.1434043103830516
304,3388,0.07223343717436585
305,3389,0.13338060272711047
306,3390,0.07034897769220476
307,3391,0.1371380447729581
308,3392,0.124544183616287
309,3393,0.24522572125922756
310,3394,0.13649039253443696
311,3395,0.14344678150264578
312,3396,0.11178550688693255
313,3397,0.23449554986898763
314,3398,0.11989454278608398
315,3399,0.08015659453955869
316,3400,0.12270082017726885
317,3401,0.12761940425925022
318,3402,0.14114972717935406
319,3403,0.07152989372525283
320,3404,0.22895695873954014
321,3405,0.11936225642119674
322,3406,0.1141843869207966
323,3407,0.128221763832512
324,3408,0.10517103674301191
325,3409,0.12319044589491429
326,3410,0.11439468951753787
327,3411,0.076260795760424
328,3412,0.12136865316444427
329,3413,0.09987938232174319
330,3414,0.11360182704264368
331,3415,0.13174981403669142
332,3416,0.22333124414091637
333,3417,0.15565894695486107
334,3418,0.12224545606826265
335,3419,0.07634688390189612
336,3420,0.1415573925560666
337,3421,0.15020189346492632
338,3422,0.16059152667505838
339,3423,0.22779199929173646
340,3424,0.12466388985784838
341,3425,0.1031822794429116
342,3426,0.07985736247830429
343,3427,0.24084955591466625
344,3428,0.22622027913728734
345,3429,0.113848454344006
346,3430,0.1505380246186962
347,3431,0.1309695643744789
348,3432,0.07925015531975159
349,3433,0.1434043103830516
350,3434,0.24321824899800562
351,3435,0.23342576422628597
352,3436,0.13569562808232785
353,3437,0.2401697223342939
354,3438,0.13360287167592239
355,3439,0.22641159964182428
356,3440,0.1227094483520608
357,3441,0.14157636864053916
358,3442,0.12842787458158772
359,3443,0.10146674334395421
360,3444,0.11289354685721215
361,3445,0.08343706705236721
362,3446,0.11167596528019508
363,3447,0.1505380246186962
364,3448,0.24083670763705423
365,3449,0.1409779638758402
366,3450,0.1253009365662919
367,3451,0.22865672884541793
368,3452,0.13718931380632585
369,3453,0.12824832484812568
370,3454,0.16000530825578246
371,3455,0.1444543771764673
372,3456,0.12798691405493534
373,3457,0.14173732834457634
374,3458,0.061949994821185586
375,3459,0.14116425697240118
376,3460,0.23111210696609572
377,3461,0.16029989272492995
378,3462,0.1253009365662919
379,3463,0.11478272431935728
380,3464,0.22983750602077235
381,3465,0.14067328617599825
382,3466,0.13447652117150755
383,3467,0.2458453802554892
384,3468,0.24595941563111678
385,3469,0.11199205712481686
386,3470,0.0695073714444104
387,3471,0.12571573817123435
388,3472,0.13649039253443696
389,3473,0.20766163207304
390,3474,0.12603451897691645
391,3475,0.21157347364253953
392,3476,0.1554090099098584
393,3477,0.2433625279614621
394,3478,0.1037570978262345
395,3479,0.14749748779689376
396,3480,0.11683713809552115
397,3481,0.07917756758032715
398,3482,0.23987951601700075
399,3483,0.20981755977710537
400,3484,0.14154681378725828
401,3485,0.07218912184341152
402,3486,0.07245285364630544
403,3487,0.1230201966547043
404,3488,0.12598603328795574
405,3489,0.13256903655990052
406,3490,0.13342822354168854
407,3491,0.13432188499680317
408,3492,0.12178939677856608
409,3493,0.23845368382931276
410,3494,0.1370341302844574
411,3495,0.08271723152070751
412,3496,0.08228020341229951
413,3497,0.14566511611863112
414,3498,0.06421964868183778
415,3499,0.08447251011194701
416,3500,0.22779199929173646
417,3501,0.08148425919561815
418,3502,0.14105188318668144
419,3503,0.2075584528840418
420,3504,0.24192552749281052
421,3505,0.2415864718133624
422,3506,0.13718931380632585
423,3507,0.14604127045737367
424,3508,0.2075969293984954
425,3509,0.24595368294396527
426,3510,0.07898035627541827
427,3511,0.24661172399302606
428,3512,0.08324717680218535
429,3513,0.14185647777533494
430,3514,0.11159899979602367
431,3515,0.11173306828514364
432,3516,0.13096434572486118
433,3517,0.13338311176189374
434,3518,0.07196626015689757
435,3519,0.24918442922874073
436,3520,0.11713677015727747
437,3521,0.1506698385261541
438,3522,0.16000530825578246
439,3523,0.1116691388096545
440,3524,0.07273900156923535
441,3525,0.14185647777533494
442,3526,0.10310081710613558
443,3527,0.16059152667505838
444,3528,0.11736376349896363
445,3529,0.1908593567137056
446,3530,0.1347486302887768
447,3531,0.13700678183152887
448,3532,0.12614876778577563
449,3533,0.23035165835701044
450,3534,0.10275125600364339
451,3535,0.13853137625990397
452,3536,0.14544665740776236
453,3537,0.13656647944796993
454,3538,0.23828087860012187
455,3539,0.24362510033293328
456,3540,0.1369520686507166
457,3541,0.124544183616287
458,3542,0.13570836089993654
459,3543,0.20981755977710537
460,3544,0.11349569178266247
461,3545,0.13727871768531377
462,3546,0.1253231910800108
463,3547,0.11722009427191372
464,3548,0.11370250451426783
465,3549,0.2301466250371949
466,3550,0.1371380447729581
467,3551,0.21323039361153373
468,3552,0.09989303466798961
469,3553,0.11266741948739088
470,3554,0.14705481685086358
471,3555,0.2415864718133624
472,3556,0.07916897319228103
473,3557,0.08415685327345675
474,3558,0.13551086781614116
475,3559,0.11391912159654055
476,3560,0.12798691405493534
477,3561,0.1394586587463062
478,3562,0.10310081710613558
479,3563,0.22983750602077235
480,3564,0.1466341154079563
481,3565,0.2551364042952795
482,3566,0.22895695873954014
483,3567,0.1335531439185614
484,3568,0.14308046049817474
485,3569,0.10200583947083901
486,3570,0.12901151855842505
487,3571,0.20960642642590716
488,3572,0.13713266100415641
489,3573,0.07245285364630544
490,3574,0.1313200524646962
491,3575,0.12748811414552422
492,3576,0.0703261741115652
493,3577,0.12677150030019074
494,3578,0.11224999866747029
495,3579,0.18743637420528564
496,3580,0.14607183100480348
497,3581,0.11462427988951378
498,3582,0.1506698385261541
499,3583,0.10406043023299022
500,3584,0.12246431972533227
501,3585,0.1172176938803698
502,3586,0.25213091076472904
503,3587,0.13617900840304997
504,3588,0.2401904518304632
505,3589,0.2297901034417132
506,3590,0.14948740712528952
507,3591,0.09984545629536073
508,3592,0.1441282058873643
509,3593,0.21842272991075162
510,3594,0.13251412836489906
511,3595,0.22622027913728734
512,3596,0.13718931380632585
513,3597,0.07152989372525283
514,3598,0.15040149156214688
515,3599,0.1398071381886915
516,3600,0.14463010574275387
517,3601,0.12847478279601487
518,3602,0.13709812895890575
519,3603,0.25098970103299423
520,3604,0.2458453802554892
521,3605,0.22983750602077235
522,3606,0.07214321983905736
523,3607,0.12550631782201555
524,3608,0.09965734332717989
525,3609,0.13096434572486118
526,3610,0.07307737432869274
527,3611,0.2479060045572146
528,3612,0.1223097386409162
529,3613,0.25044251949456076
530,3614,0.2425863239158167
531,3615,0.13698853620622226
532,3616,0.13726360996779982
533,3617,0.07634650837127674
534,3618,0.08281979939476716
535,3619,0.13679458754234067
536,3620,0.2315606905780564
537,3621,0.13959355646783
538,3622,0.07349921338254242
539,3623,0.22733722630498804
540,3624,0.22983750602077235
541,3625,0.13725010164668985
542,3626,0.13623668297245684
543,3627,0.1225057823315792
544,3628,0.22704325578399537
545,3629,0.24284326744120668
546,3630,0.23593545549738948
547,3631,0.12148041198816817
548,3632,0.07925053085037097
549,3633,0.11221914284421228
550,3634,0.0727138122864419
551,3635,0.12246431972533227
552,3636,0.16261772376895442
553,3637,0.24272032460102932
554,3638,0.14978658351153026
555,3639,0.10007458175933667
556,3640,0.09984545629536073
557,3641,0.1328658824291101
558,3642,0.06955681059294684
559,3643,0.13338060272711047
560,3644,0.23670429958548828
561,3645,0.1166606433311531
562,3646,0.12520471661730426
563,3647,0.10083892201287371
564,3648,0.11254317893231613
565,3649,0.1605898072237779
566,3650,0.12094284043754552
567,3651,0.13709812895890575
568,3652,0.11713522378356436
569,3653,0.22622027913728734
570,3654,0.14613644918317503
571,3655,0.07138751852134435
572,3656,0.1434043103830516
573,3657,0.21470696909906656
574,3658,0.19114496044031837
575,3659,0.2363338244821776
576,3660,0.14154681378725828
577,3661,0.24069657409565692
578,3662,0.13360287167592239
579,3663,0.05928253075997178
580,3664,0.22622027913728734
581,3665,0.15999354031396285
582,3666,0.24942513453428794
583,3667,0.11377144031237293
584,3668,0.07932635527010383
585,3669,0.24020798609880303
586,3670,0.11114636201376181
587,3671,0.1005831214140273
588,3672,0.09955146939582467
589,3673,0.23168474572424583
590,3674,0.12248062230381104
591,3675,0.23342576422628597
592,3676,0.06290644124632414
593,3677,0.09730133201726829
594,3678,0.1443802353307884
595,3679,0.07256689735287807
596,3680,0.12246431972533227
597,3681,0.24789028333039595
598,3682,0.10222890419395346
599,3683,0.08220335403292287
600,3684,0.10039507987931716
601,3685,0.101809214538603
602,3686,0.13628947750281714
603,3687,0.16051608223581487
604,3688,0.20966932903550345
605,3689,0.128221763832512
606,3690,0.20766163207304
607,3691,0.2363338244821776
608,3692,0.14419611902525203
609,3693,0.11622768390162214
610,3694,0.12111328806483605
611,3695,0.24554759558545194
612,3696,0.2334144895568514
613,3697,0.1177505476027757
614,3698,0.09965769968439661
615,3699,0.1031822794429116
616,3700,0.12170811057761038
617,3701,0.1434043103830516
618,3702,0.20769796286500336
619,3703,0.24068085286883828
620,3704,0.07888672520977116
621,3705,0.12849135383893187
622,3706,0.14585517651059152
623,3707,0.20975883284113628
624,3708,0.1172176938803698
625,3709,0.07189367241747315
626,3710,0.13623668297245684
627,3711,0.2405622225465797
628,3712,0.13693283140329784
629,3713,0.1055746634619664
630,3714,0.22983750602077235
631,3715,0.1394586587463062
632,3716,0.23828087860012187
633,3717,0.13360287167592239
634,3718,0.11087691293537316
635,3719,0.10069221172813367
636,3720,0.1506698385261541
637,3721,0.08391796594011486
638,3722,0.13726360996779982
639,3723,0.10915798408778617
640,3724,0.13693864781195356
641,3725,0.13081534761324626
642,3726,0.13251412836489906
643,3727,0.12292982987658599
644,3728,0.1227094483520608
645,3729,0.12267441765103197
646,3730,0.22493305620872028
647,3731,0.10399123958714171
648,3732,0.11333754432444042
649,3733,0.14948740712528952
650,3734,0.10355772592956511
651,3735,0.14705481685086358
652,3736,0.1430778217625489
653,3737,0.24083223937915696
654,3738,0.1116691388096545
655,3739,0.14689964391100985
656,3740,0.10712918759343794
657,3741,0.071693571749104
658,3742,0.08248216565307412
659,3743,0.12200327851165503
660,3744,0.13571071685193695
661,3745,0.11330690571266339
662,3746,0.21406773254826233
663,3747,0.08183075520673999
664,3748,0.13522420387945566
665,3749,0.08286994861897554
666,3750,0.20973709278677893
667,3751,0.07985736247830429
668,3752,0.24582400662777287
669,3753,0.24392377302612184
670,3754,0.1453953349800648
671,3755,0.12829583697915742
672,3756,0.1377310188388981
673,3757,0.14196063736293774
674,3758,0.07640512883863709
675,3759,0.13690548295036928
676,3760,0.1475038621407396
677,3761,0.13648951861716208
678,3762,0.061997105596658345
679,3763,0.1429579785018781
680,3764,0.11584585494875155
681,3765,0.2101004012145371
682,3766,0.12434233323931589
683,3767,0.11154325891806012
684,3768,0.10146674334395421
685,3769,0.21157347364253953
686,3770,0.26150092650213985
687,3771,0.11462427988951378
688,3772,0.11707631966598664
689,3773,0.08353719733984408
690,3774,0.06394667033701425
691,3775,0.2522282495766633
692,3776,0.14544665740776236
693,3777,0.11656430896665393
694,3778,0.11686668398476696
695,3779,0.14025177454586554
696,3780,0.15672472419666925
697,3781,0.13982054175186637
698,3782,0.15510635390866145
699,3783,0.22622027913728734
700,3784,0.21761542737333944
701,3785,0.22622027913728734
702,3786,0.22983750602077235
703,3787,0.08447251011194701
704,3788,0.13566854060601163
705,3789,0.23476517472279146
706,3790,0.08513823451107255
707,3791,0.23670429958548828
708,3792,0.12063035870110632
709,3793,0.12319044589491429
710,3794,0.2401904518304632
711,3795,0.24464552988719557
712,3796,0.1387684273351302
713,3797,0.12286656172942746
714,3798,0.16014162039929497
715,3799,0.14442419405214377
716,3800,0.10221856303185797
717,3801,0.1387684273351302
718,3802,0.116600130475922
719,3803,0.1328658824291101
720,3804,0.24522572125922756
721,3805,0.10777147304552256
722,3806,0.21709483675139685
723,3807,0.21883203493628461
724,3808,0.12052603654129576
725,3809,0.2437105337171447
726,3810,0.12281762350885438
727,3811,0.14402028422690727
728,3812,0.13284053591612266
729,3813,0.1399245342483781
730,3814,0.10056946906778087
731,3815,0.0674643012002863
732,3816,0.22949517122654645
733,3817,0.1605898072237779
734,3818,0.13728795011119796
735,3819,0.20973709278677893
736,3820,0.07985736247830429
737,3821,0.2274572825507452
738,3822,0.14086052323330675
739,3823,0.1005522209635529
740,3824,0.08286037956310907
741,3825,0.11686668398476696
742,3826,0.2401697223342939
743,3827,0.07985736247830429
744,3828,0.08284990811221579
745,3829,0.19105184923208715
746,3830,0.23478702470257629
747,3831,0.07307737432869274
748,3832,0.1374583776746544
749,3833,0.2433625279614621
750,3834,0.1309986442130032
751,3835,0.22983750602077235
752,3836,0.252171498708606
753,3837,0.0725698383735735
754,3838,0.21016961726269778
755,3839,0.20802678736699542
756,3840,0.0685217641221046
757,3841,0.14290541950839394
758,3842,0.11722052943223585
759,3843,0.20814256727130204
760,3844,0.13720478237106984
761,3845,0.062114336247854715
762,3846,0.10859886952930073
763,3847,0.2433625279614621
764,3848,0.13609188082339627
765,3849,0.1377859829134093
766,3850,0.10225578167285998
767,3851,0.2415864718133624
768,3852,0.14705481685086358
769,3853,0.0802166322880246
770,3854,0.22733722630498804
771,3855,0.1166606433311531
772,3856,0.1453953349800648
773,3857,0.22983750602077235
774,3858,0.23093230315295804
775,3859,0.09072299282358987
776,3860,0.08131112422833273
777,3861,0.22333124414091637
778,3862,0.21883203493628461
779,3863,0.125226358237227
780,3864,0.0840869287953466
781,3865,0.14390415993763814
782,3866,0.23035165835701044
783,3867,0.12170811057761038
784,3868,0.23730924656404176
785,3869,0.13461184241752172
786,3870,0.08405765751107692
787,3871,0.06409613257635019
788,3872,0.13592413094800215
789,3873,0.10928197367484144
790,3874,0.07138076701829292
791,3875,0.21378902846539077
792,3876,0.11221914284421228
793,3877,0.22320515229499205
794,3878,0.11204736899967382
795,3879,0.13720478237106984
796,3880,0.13477312806205283
797,3881,0.22517248112661015
798,3882,0.12061427137111494
799,3883,0.1348319998815908
800,3884,0.2301466250371949
801,3885,0.12901151855842505
802,3886,0.08318114685023052
803,3887,0.11622768390162214
804,3888,0.13624069438510458
805,3889,0.15059061533059545
806,3890,0.13693283140329784
807,3891,0.11685631342309594
808,3892,0.21726253477325302
809,3893,0.12674985868026797
810,3894,0.08405765751107692
811,3895,0.240136684571966
812,3896,0.1202101603364808
813,3897,0.13558389312417773
814,3898,0.23164541997770902
815,3899,0.21709483675139685
816,3900,0.14465966059603474
817,3901,0.08161512521343199
818,3902,0.21873249010074775
819,3903,0.22988698428476106
820,3904,0.07210071228931954
821,3905,0.07634650837127674
822,3906,0.10360341535619152
823,3907,0.13700678183152887
824,3908,0.24268469955299438
825,3909,0.08324717680218535
826,3910,0.12071254363220466
827,3911,0.24015400110747528
828,3912,0.14694686590158
829,3913,0.1371380447729581
830,3914,0.12233179866725354
831,3915,0.18743637420528564
832,3916,0.1212041141933329
833,3917,0.13772534118131827
834,3918,0.2433625279614621
835,3919,0.13852741924290343
836,3920,0.07985736247830429
837,3921,0.12198646898341843
838,3922,0.07084963459477724
839,3923,0.12771061258592625
840,3924,0.12763959097644045
841,3925,0.071693571749104
842,3926,0.22561704884229095
843,3927,0.24272032460102932
844,3928,0.12854541719102044
845,3929,0.08249263710396738
846,3930,0.252171498708606
847,3931,0.14419611902525203
848,3932,0.20763326019045875
849,3933,0.22955821685496947
850,3934,0.1453953349800648
851,3935,0.07349921338254242
852,3936,0.21914682694067306
853,3937,0.12759724668988753
854,3938,0.10246740229071119
855,3939,0.13805739278746476
856,3940,0.2334144895568514
857,3941,0.13698853620622226
858,3942,0.11450082802783895
859,3943,0.21016961726269778
860,3944,0.20774321180434357
861,3945,0.24281027179427697
862,3946,0.0647121737979287
863,3947,0.13823403192472433
864,3948,0.12853010644837518
865,3949,0.24419483579678497
866,3950,0.11941144758609476
867,3951,0.12520471661730426
868,3952,0.10844751392733823
869,3953,0.2623699551463616
870,3954,0.13286354449766788
871,3955,0.13713792407498687
872,3956,0.2440462087515174
873,3957,0.20667048693416967
874,3958,0.21961598459485615
875,3959,0.22622027913728734
876,3960,0.10008492292143216
877,3961,0.24083670763705423
878,3962,0.24942513453428794
879,3963,0.1172361765226306
880,3964,0.08382578022909776
881,3965,0.10286338159682865
882,3966,0.10360341535619152
883,3967,0.0991071931313344
884,3968,0.1149549445534121
885,3969,0.21016961726269778
886,3970,0.08324717680218535
887,3971,0.14544665740776236
888,3972,0.128221763832512
889,3973,0.134333234672971
890,3974,0.24766397554962924
891,3975,0.13360287167592239
892,3976,0.24398484288592234
893,3977,0.2775646074167002
894,3978,0.07259264195421304
895,3979,0.13982054175186637
896,3980,0.09965769968439661
897,3981,0.14082774964985895
898,3982,0.2079212556036193
899,3983,0.1253225498690288
900,3984,0.23342576422628597
901,3985,0.21019954401229585
902,3986,0.05892341261189772
903,3987,0.13551086781614116
904,3988,0.2075584528840418
905,3989,0.11524892182260862
906,3990,0.13284053591612266
907,3991,0.24661172399302606
908,3992,0.12257539322392064
909,3993,0.13477312806205283
910,3994,0.07057735597029959
911,3995,0.12069197619838196
912,3996,0.21883203493628461
913,3997,0.07888672520977116
914,3998,0.13693283140329784
915,3999,0.249518094828736
916,4000,0.24257347563820467
917,4001,0.20767850912979896
918,4002,0.13507789487228405
919,4003,0.13717975002833807
920,4004,0.14973920934400875
921,4005,0.20782872473386954
922,4006,0.2415864718133624
923,4007,0.24084955591466625
924,4008,0.2250576104957876
925,4009,0.15040149156214688
926,4010,0.14290541950839394
927,4011,0.12520471661730426
928,4012,0.06397438369306223
929,4013,0.19612568382666287
930,4014,0.113942835393266
931,4015,0.21709483675139685
932,4016,0.07917794311094653
933,4017,0.10062867123224221
934,4018,0.25555716310393883
935,4019,0.11916068837804841
936,4020,0.2366958523449651
937,4021,0.12069933885062549
938,4022,0.1309986442130032
939,4023,0.252171498708606
940,4024,0.14660990749633598
941,4025,0.1434043103830516
942,4026,0.22494639556403417
943,4027,0.2334144895568514
944,4028,0.11224999866747029
945,4029,0.24661172399302606
946,4030,0.252171498708606
947,4031,0.23342576422628597
948,4032,0.23009579540791394
949,4033,0.1005522209635529
950,4034,0.14123491018144685
951,4035,0.2406894920372878
952,4036,0.22906332073124303
953,4037,0.1434043103830516
954,4038,0.1005522209635529
955,4039,0.14600853671324904
956,4040,0.21406773254826233
957,4041,0.13592413094800215
958,4042,0.1229721018211867
959,4043,0.11722052943223585
960,4044,0.09956157354386107
961,4045,0.15040149156214688
962,4046,0.1356519636221825
963,4047,0.06122547966990037
964,4048,0.16915136260809577
965,4049,0.07074449262915224
966,4050,0.06845880926166457
967,4051,0.10151217241916032
968,4052,0.08513867333475263
969,4053,0.14161746699630395
970,4054,0.18290515069489846
971,4055,0.13560978063628354
972,4056,0.21015199753119318
973,4057,0.1195823075866089
974,4058,0.11266741948739088
975,4059,0.24321824899800562
976,4060,0.23478702470257629
977,4061,0.11713092124848859
978,4062,0.07154266824060228
979,4063,0.22983750602077235
980,4064,0.1908593567137056
981,4065,0.24661172399302606
982,4066,0.25044251949456076
983,4067,0.12246431972533227
984,4068,0.22622027913728734
985,4069,0.13987995562615813
986,4070,0.20766163207304
987,4071,0.2401697223342939
988,4072,0.19101526801190466
989,4073,0.23828087860012187
990,4074,0.2246825310938236
991,4075,0.14488243347079088
992,4076,0.14558075993739272
993,4077,0.22622027913728734
994,4078,0.1031822794429116
995,4079,0.10844751392733823
996,4080,0.059512849227206885
997,4081,0.14749748779689376
998,4082,0.08381312258322668
999,4083,0.13338060272711047
1000,4084,0.0756508245616615
1001,4085,0.13554393587583122
